"","MS.Zoning","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Cars","Garage.Area","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice"
"363","RL",9248,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,6,1992,1992,"Gable","CompShg","HdBoard","BrkFace",106,"TA","TA","PConc","Gd",1158,"GasA","Gd","Y","SBrkr",1167,1,0,2,0,3,1,"Gd",6,"Typ",0,"NP","Attchd",2,400,"Y",120,26,0,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",173000
"364","RL",10762,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","None",344,"Gd","TA","PConc","Gd",978,"GasA","Ex","Y","SBrkr",1983,0,0,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd",2,490,"Y",0,0,0,0,0,0,"NP","NP","NP",0,5,2009,"WD ","Normal",225000
"374","RL",16635,"Pave","NP","IR1","Lvl","AllPub","FR2","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,7,1977,2000,"Gable","CompShg","CemntBd","Stone",126,"Gd","TA","CBlock","Gd",1602,"GasA","Gd","Y","SBrkr",1602,0,1,2,0,3,1,"Gd",8,"Typ",1,"TA","Attchd",2,529,"Y",240,0,0,0,0,0,"NP","NP","NP",0,6,2009,"WD ","Normal",215000
"384","FV",7000,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","CemntBd","None",0,"Gd","TA","PConc","Gd",926,"GasA","Ex","Y","SBrkr",1884,1,0,2,1,3,1,"Ex",7,"Typ",1,"Ex","Attchd",2,581,"Y",0,35,0,0,0,0,"NP","NP","NP",0,6,2009,"WD ","Normal",240900
"397","RL",8510,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1971,1971,"Gable","CompShg","Plywood","BrkFace",178,"TA","TA","CBlock","Gd",1043,"GasA","Ex","Y","SBrkr",1050,1,0,1,1,3,1,"TA",6,"Typ",0,"NP","Attchd",1,336,"Y",0,0,0,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",143000
"398","RL",7038,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1970,1970,"Gable","CompShg","VinylSd","None",0,"TA","TA","CBlock","TA",864,"GasA","TA","Y","SBrkr",864,1,0,1,0,3,1,"TA",5,"Typ",0,"NP","Detchd",2,576,"Y",210,0,0,0,0,0,"NP","GdPrv","NP",0,9,2009,"WD ","Abnorml",76500
"403","RM",1680,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","BrkFace",504,"TA","TA","CBlock","TA",483,"GasA","TA","Y","SBrkr",987,1,0,1,1,2,1,"TA",5,"Typ",0,"NP","Detchd",1,264,"Y",0,0,0,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",111000
"407","RM",1680,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,8,1972,2007,"Gable","CompShg","HdBoard","BrkFace",510,"TA","TA","CBlock","TA",483,"GasA","Gd","Y","SBrkr",987,0,0,1,1,2,1,"Gd",5,"Typ",0,"NP","Detchd",1,264,"Y",250,0,0,0,0,0,"NP","NP","NP",0,5,2009,"WD ","Normal",118000
"410","RL",2308,"Pave","NP","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,1976,1976,"Gable","CompShg","Plywood","None",0,"TA","TA","CBlock","Gd",804,"GasA","TA","Y","SBrkr",1548,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Detchd",2,440,"Y",108,0,0,0,0,0,"NP","NP","NP",0,9,2009,"WD ","Normal",146000
"414","RL",2349,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,5,1977,1977,"Gable","CompShg","Plywood","None",0,"TA","TA","CBlock","Gd",855,"GasA","TA","Y","SBrkr",1456,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",2,440,"Y",0,28,0,0,0,0,"NP","NP","NP",0,5,2009,"WD ","Normal",137900
"417","RL",2364,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,1978,1978,"Gable","CompShg","Plywood","None",0,"Gd","TA","CBlock","Gd",855,"GasA","TA","Y","SBrkr",1456,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",2,440,"Y",147,0,0,0,0,0,"NP","NP","NP",0,4,2009,"WD ","Normal",138000
"440","RL",9591,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2004,2005,"Hip","CompShg","VinylSd","BrkFace",262,"Gd","TA","PConc","Ex",1713,"GasA","Ex","Y","SBrkr",1713,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",3,856,"Y",0,26,0,0,170,0,"NP","NP","NP",0,1,2009,"WD ","Normal",274900
"446","RL",12878,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",7,5,2003,2004,"Hip","CompShg","VinylSd","BrkFace",418,"Gd","TA","PConc","Gd",1760,"GasA","Ex","Y","SBrkr",1760,1,0,2,0,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2,583,"Y",165,190,0,0,0,0,"NP","NP","NP",0,6,2009,"WD ","Normal",269500
"449","RL",15274,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2003,2003,"Hip","CompShg","VinylSd","BrkFace",724,"Gd","TA","PConc","Ex",2452,"GasA","Ex","Y","SBrkr",2452,2,0,2,0,3,1,"Ex",10,"Typ",1,"Gd","Attchd",3,886,"Y",0,116,0,0,0,0,"NP","MnPrv","NP",0,7,2009,"WD ","Normal",445000
"454","RL",5122,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","Stone",135,"Gd","TA","PConc","Gd",1306,"GasA","Ex","Y","SBrkr",1306,1,0,2,0,1,1,"Gd",5,"Typ",1,"Gd","Attchd",2,624,"Y",170,63,0,0,0,0,"NP","NP","NP",0,3,2009,"WD ","Normal",184500
"455","RL",10307,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2007,2008,"Gable","CompShg","VinylSd","Stone",176,"Gd","TA","PConc","Gd",1350,"GasA","Ex","Y","SBrkr",1358,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2,484,"Y",192,26,0,0,0,0,"NP","NP","NP",0,5,2009,"WD ","Normal",212500
"460","RL",6472,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","BrkFace",500,"Ex","TA","PConc","Ex",1451,"GasA","Ex","Y","SBrkr",1456,0,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2,539,"Y",192,42,0,0,0,0,"NP","NP","NP",0,4,2009,"WD ","Normal",248500
"461","RL",16770,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","BrkFace",270,"Gd","TA","PConc","Ex",1712,"GasA","Ex","Y","SBrkr",1712,1,0,2,0,3,1,"Gd",8,"Typ",1,"Gd","Attchd",3,701,"Y",218,183,0,0,0,0,"NP","NP","NP",0,9,2009,"WD ","Normal",286500
"473","RL",3182,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd",1220,"GasA","Ex","Y","SBrkr",1220,0,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2,397,"Y",100,16,0,0,0,0,"NP","NP","NP",0,8,2009,"WD ","Normal",180000
"477","RL",9434,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2004,2005,"Gable","CompShg","WdShing","None",0,"Gd","TA","PConc","Gd",384,"GasA","Ex","Y","SBrkr",1374,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn",2,400,"Y",100,0,0,0,0,0,"NP","NP","NP",0,8,2009,"WD ","Normal",170000
"482","RL",8174,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",698,"GasA","Ex","Y","SBrkr",1342,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2,393,"Y",100,56,0,0,0,0,"NP","NP","NP",0,5,2009,"WD ","Normal",178000
"485","RL",12891,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","",0,"Gd","TA","PConc","Ex",870,"GasA","Ex","Y","SBrkr",2004,1,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","BuiltIn",3,644,"Y",0,48,0,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",257500
"489","RL",8433,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","None",0,"TA","TA","PConc","Gd",794,"GasA","Ex","Y","SBrkr",1514,1,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2,394,"Y",0,72,0,0,0,0,"NP","NP","NP",0,6,2009,"WD ","Normal",190000
"498","RL",16545,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","BrkFace",731,"Gd","TA","PConc","Gd",1284,"GasA","Ex","Y","SBrkr",2450,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",3,1069,"Y",0,126,0,0,0,0,"NP","NP","NP",0,5,2009,"WD ","Normal",340000
"499","RL",12203,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1999,"Hip","CompShg","VinylSd","BrkFace",975,"Gd","TA","PConc","Gd",1225,"GasA","Ex","Y","SBrkr",2612,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",3,676,"Y",250,0,0,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",336000
"511","RL",10130,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","Stone",260,"Gd","TA","PConc","Gd",1702,"GasA","Ex","Y","SBrkr",1702,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",3,844,"Y",0,69,0,0,0,0,"NP","NP","NP",0,3,2009,"WD ","Normal",275500
"515","FV",8640,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2009,2009,"Gable","CompShg","VinylSd","None",0,"TA","TA","PConc","Gd",900,"GasA","Ex","Y","SBrkr",1852,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2,644,"Y",168,108,0,0,0,0,"NP","NP","NP",0,7,2009,"New","Partial",252678
"522","FV",9187,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",9,5,2009,2009,"Gable","CompShg","CemntBd","Stone",162,"Ex","TA","PConc","Ex",1766,"GasA","Ex","Y","SBrkr",1766,1,0,2,1,2,1,"Ex",7,"Typ",1,"Gd","Attchd",3,478,"Y",195,130,0,0,0,0,"NP","NP","NP",0,10,2009,"New","Partial",370878
"525","FV",10603,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Hip","CompShg","VinylSd","Stone",121,"Gd","TA","PConc","Ex",900,"GasA","Ex","Y","SBrkr",1795,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",3,782,"Y",168,45,0,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",270000
"526","FV",10574,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1082,"GasA","Ex","Y","SBrkr",1953,0,0,2,1,3,1,"Gd",9,"Typ",1,"Gd","Attchd",3,1043,"Y",160,50,0,0,0,0,"NP","NP","NP",0,5,2009,"WD ","Normal",252000
"528","FV",8125,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2008,2009,"Hip","CompShg","VinylSd","BrkFace",288,"Gd","TA","PConc","Gd",1836,"GasA","Ex","Y","SBrkr",1836,0,0,2,0,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2,517,"Y",0,175,0,0,0,0,"NP","NP","NP",0,10,2009,"New","Partial",264500
"529","FV",10625,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1652,"GasA","Ex","Y","SBrkr",1662,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",3,711,"Y",168,120,0,0,0,0,"NP","NP","NP",0,3,2009,"WD ","Normal",291000
"532","FV",8736,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2003,2004,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1553,"GasA","Ex","Y","SBrkr",1553,1,0,2,0,3,1,"Gd",6,"Typ",0,"NP","Attchd",2,588,"Y",192,88,0,0,0,0,"NP","NP","NP",0,8,2009,"WD ","Normal",234500
"533","FV",8127,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",812,"GasA","Ex","Y","SBrkr",1653,1,0,2,1,3,1,"Gd",6,"Typ",0,"NP","Attchd",2,628,"Y",0,45,0,0,0,0,"NP","NP","NP",0,3,2009,"WD ","Normal",209000
"537","RL",10628,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",835,"GasA","Ex","Y","SBrkr",1812,0,0,2,1,3,1,"Gd",8,"Typ",0,"NP","BuiltIn",2,478,"Y",146,91,0,0,0,0,"NP","NP","NP",0,1,2009,"WD ","Normal",193000
"546","RL",8529,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2001,2001,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1454,"GasA","Ex","Y","SBrkr",1434,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2,527,"Y",290,39,0,0,0,0,"NP","NP","NP",0,4,2009,"WD ","Normal",189000
"554","RH",9000,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1.5Unf",6,3,1928,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","Fa",784,"GasA","TA","N","FuseA",784,0,0,1,0,2,1,"TA",5,"Typ",0,"NP","Detchd",2,360,"N",0,0,91,0,0,0,"NP","NP","NP",0,10,2009,"WD ","Normal",76000
"555","RL",9750,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1962,1962,"Hip","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",980,"GasA","Gd","Y","SBrkr",980,1,0,1,0,3,1,"TA",5,"Typ",0,"NP","Detchd",2,400,"Y",0,28,0,0,0,0,"NP","MnPrv","NP",0,11,2009,"WD ","Normal",110000
"566","FV",2880,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","None",0,"Gd","TA","PConc","Gd",1376,"GasA","Ex","Y","SBrkr",3005,0,0,2,1,3,1,"Gd",9,"Mod",1,"TA","BuiltIn",3,704,"Y",0,177,0,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",280750
"567","FV",3951,"Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2009,2009,"Gable","CompShg","VinylSd","Stone",76,"Gd","TA","PConc","Gd",612,"GasA","Ex","Y","SBrkr",1224,0,0,2,1,2,1,"Gd",4,"Typ",0,"NP","Detchd",2,528,"Y",0,234,0,0,0,0,"NP","NP","NP",0,6,2009,"New","Partial",164500
"572","FV",2998,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","BrkFace",513,"Gd","TA","PConc","Gd",756,"GasA","Ex","Y","SBrkr",1512,1,0,2,1,2,1,"Gd",4,"Typ",0,"NP","Detchd",2,440,"Y",0,32,0,0,0,0,"NP","NP","NP",0,8,2009,"WD ","Normal",180000
"577","RL",15417,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",7,5,1981,1981,"Gable","CompShg","BrkFace","None",0,"Gd","TA","CBlock","Gd",1740,"GasA","TA","Y","SBrkr",1740,0,0,1,1,2,1,"Gd",7,"Typ",0,"NP","Attchd",2,540,"Y",228,20,218,0,0,0,"NP","NP","NP",0,6,2009,"WD ","Normal",241600
"585","RL",12936,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1972,1972,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",723,"GasA","TA","Y","SBrkr",1395,0,1,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",2,497,"Y",294,116,0,0,0,0,"NP","NP","NP",0,12,2009,"WD ","Normal",162000
"589","RL",9000,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",6,5,1969,1969,"Gable","CompShg","HdBoard","BrkFace",200,"TA","TA","CBlock","TA",1216,"GasA","TA","Y","SBrkr",1216,1,0,1,0,3,1,"TA",5,"Typ",0,"NP","Attchd",1,336,"Y",0,0,0,0,0,0,"NP","MnPrv","NP",0,8,2009,"WD ","Abnorml",113000
"595","RL",9600,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Hip","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",1568,"GasA","TA","Y","SBrkr",1568,0,0,1,1,3,1,"TA",7,"Typ",0,"NP","Attchd",2,440,"Y",160,40,0,0,0,0,"NP","NP","NP",0,3,2009,"COD","Normal",143000
"597","RL",9600,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,5,1974,1974,"Gable","CompShg","Plywood","BrkFace",252,"TA","TA","CBlock","TA",1165,"GasA","Gd","Y","SBrkr",2061,0,1,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd",2,498,"Y",0,77,0,0,196,0,"NP","NP","NP",0,5,2009,"COD","Abnorml",168500
"600","RL",7436,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1960,1960,"Gable","CompShg","VinylSd","None",0,"TA","TA","CBlock","TA",894,"GasA","Gd","Y","SBrkr",894,1,0,1,0,2,1,"TA",5,"Typ",1,"Po","Detchd",2,396,"Y",0,0,0,360,0,0,"NP","GdWo","NP",0,8,2009,"WD ","Normal",141500
"601","RL",8125,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,1959,"Hip","CompShg","MetalSd","None",0,"TA","TA","CBlock","TA",864,"GasA","Ex","Y","SBrkr",864,0,0,1,0,3,1,"TA",5,"Typ",0,"NP","Detchd",1,308,"Y",0,0,0,0,0,0,"NP","NP","NP",0,9,2009,"WD ","Normal",118000
"604","RL",13495,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1956,1956,"Gable","CompShg","Wd Sdng","BrkFace",70,"TA","Gd","CBlock","TA",1048,"GasA","Fa","Y","SBrkr",1728,1,0,2,0,3,1,"TA",7,"Min1",1,"Gd","Detchd",2,576,"Y",0,99,0,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",177625
"605","RL",11475,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1958,1958,"Gable","CompShg","VinylSd","BrkFace",95,"TA","TA","CBlock","TA",1584,"GasA","TA","Y","SBrkr",1776,1,0,2,0,4,2,"TA",9,"Typ",0,"NP","Detchd",3,888,"Y",0,25,0,0,0,0,"NP","NP","NP",0,7,2009,"COD","Abnorml",110000
"615","RL",5330,"Pave","NP","Reg","HLS","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",4,7,1940,1950,"Hip","CompShg","VinylSd","None",0,"Fa","TA","CBlock","TA",420,"GasA","Gd","Y","SBrkr",708,0,0,1,0,2,1,"Fa",5,"Typ",0,"NP","NP",0,0,"Y",164,0,0,0,0,0,"NP","NP","NP",0,12,2009,"WD ","Normal",82500
"619","RL",9600,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1953,1953,"Hip","CompShg","HdBoard","Stone",238,"TA","TA","CBlock","TA",1416,"GasA","TA","Y","SBrkr",1644,1,0,1,0,3,1,"TA",7,"Typ",2,"Gd","Attchd",2,418,"Y",110,0,0,0,0,0,"NP","NP","NP",0,10,2009,"WD ","Normal",167000
"624","RL",10573,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1961,1961,"Hip","CompShg","MetalSd","BrkFace",3,"TA","TA","CBlock","TA",1453,"GasA","Ex","Y","SBrkr",1453,1,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",2,530,"Y",0,49,0,0,288,0,"NP","GdPrv","NP",0,4,2009,"WD ","Normal",187500
"625","RL",9500,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1963,1963,"Gable","CompShg","Plywood","BrkFace",247,"TA","TA","CBlock","Gd",1394,"GasA","Gd","Y","SBrkr",1394,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",2,514,"Y",0,76,0,0,185,0,"NP","NP","NP",0,7,2009,"WD ","Normal",159000
"627","RL",13600,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",7,6,1965,1990,"Gable","CompShg","HdBoard","BrkFace",176,"TA","TA","CBlock","TA",768,"GasA","TA","Y","SBrkr",1986,0,0,2,1,3,1,"TA",7,"Typ",3,"Fa","Attchd",2,486,"Y",0,42,0,0,189,0,"NP","NP","NP",0,10,2009,"WD ","Normal",205000
"629","RL",13560,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,3,1968,1968,"Hip","CompShg","Wd Sdng","BrkFace",216,"TA","TA","CBlock","Fa",1392,"GasA","Gd","Y","SBrkr",1392,1,0,1,0,2,1,"TA",5,"Maj2",2,"TA","Attchd",2,576,"Y",0,0,240,0,0,0,"NP","NP","NP",0,7,2009,"WD ","Normal",110000
"631","RL",8760,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1956,1956,"Gable","CompShg","Wd Sdng","BrkFace",164,"Gd","TA","CBlock","TA",1169,"GasA","TA","Y","SBrkr",1144,1,0,1,0,3,1,"TA",6,"Typ",0,"NP","Attchd",1,286,"Y",257,0,0,0,0,0,"NP","NP","NP",0,6,2009,"WD ","Normal",150000
"634","RL",9240,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1959,1998,"Hip","CompShg","MetalSd","None",0,"Gd","TA","CBlock","TA",988,"GasA","TA","Y","SBrkr",988,1,0,2,0,3,1,"Gd",6,"Typ",0,"NP","Attchd",1,297,"Y",156,0,0,0,0,0,"NP","NP","NP",0,6,2009,"WD ","Normal",149500
"636","RL",12400,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,7,1958,1998,"Hip","CompShg","Wd Sdng","BrkFace",176,"TA","TA","CBlock","TA",1215,"GasA","TA","Y","FuseA",1215,0,0,1,0,3,1,"TA",6,"Typ",0,"NP","Attchd",1,297,"Y",0,0,0,0,234,0,"NP","NP","NP",0,6,2009,"WD ","Normal",155000
"638","RL",8750,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","AsbShng","None",0,"TA","TA","CBlock","TA",1382,"GasA","Gd","Y","FuseA",1382,0,1,1,0,3,1,"Gd",6,"Typ",0,"NP","Attchd",1,350,"Y",280,0,0,0,0,0,"NP","GdWo","NP",0,7,2009,"WD ","Normal",153000
"642","RL",9482,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,4,1958,1958,"Hip","CompShg","Wd Sdng","BrkFace",657,"TA","TA","PConc","TA",1866,"GasA","Ex","Y","SBrkr",1866,0,0,2,0,4,2,"TA",8,"Typ",0,"NP","Detchd",2,495,"Y",0,0,0,0,0,0,"NP","NP","NP",0,12,2009,"WD ","Normal",135000
